idx,system,cls,sym,n,cv_pred_old,cv_obs,verdict
51,Mouse circadian (constant dark),B,SO(2),4,0.08,0.01,Suppressed
52,Neurospora circadian period,B,SO(2),4,0.08,0.02,Suppressed
53,Circadian (uncontrolled light),C,SO(2),4,0.08,0.3,Elevated
54,GnRH pulse interval,C,Z2,2,0.159,0.15,Match
55,Menstrual cycle length,C,SO(2),4,0.08,0.115,Elevated
56,Human stride (young healthy),B,SO(2),4,0.08,0.03,Suppressed
57,Human stride (elderly),B,SO(2),4,0.08,0.04,Suppressed
58,Human stride (Huntington’s),A,SO(2),4,0.08,0.08,Match
59,Human stride (Parkinson’s),A,SO(2),4,0.08,0.06,Match
60,Swimming stroke (elite),B,SO(2),4,0.08,0.035,Suppressed
61,Finger tapping (metronome),B,SO(2),4,0.08,0.035,Suppressed
62,Vocal fold vibration (jitter),B,SO(2),4,0.08,0.005,Suppressed
63,Gastric slow wave period,B,SO(2),4,0.08,0.045,Suppressed
64,Predator–prey (lynx–hare),C,SO(2),4,0.08,0.125,Elevated
65,Lemming population cycle,C,Z2,2,0.159,0.225,Elevated
66,Cicada emergence (17-yr),B,SO(2),4,0.08,0.01,Suppressed
67,Locust swarm cycle,C,Z2,2,0.159,0.3,Elevated
68,Mast seeding interval (beech),C,Z2,2,0.159,0.6,Elevated
69,Forest fire recurrence,C,Z2,2,0.159,0.4,Elevated
70,Solar cycle period,C,Z2,2,0.159,0.176,Match
71,ENSO recurrence interval,C,Z2,2,0.159,0.336,Elevated
72,Quasi-Biennial Oscillation,B,Z2,2,0.159,0.06,Suppressed
73,Cepheid variable pulsation,B,SO(2),4,0.08,1e-06,Suppressed
74,Old Faithful eruption interval,C,Z2,2,0.159,0.25,Elevated
75,Earthquake recurrence interval,C,Z2,2,0.159,0.5,Elevated
76,Tidal period (semi-diurnal),B,SO(2),4,0.08,1e-05,Suppressed
77,Ocean swell wave period,A,SO(2),4,0.08,0.085,Match
78,Strombolian eruption interval,C,Z2,2,0.159,0.275,Elevated
79,Pulsar rotation stability,B,SO(2),4,0.08,1e-10,Suppressed
80,RR Lyrae pulsation period,B,SO(2),4,0.08,5e-05,Suppressed
81,Candle flame flicker period,A,Z2,2,0.159,0.15,Match
82,Dripping faucet (periodic),B,SO(2),4,0.08,0.03,Suppressed
83,Relaxation oscillator (neon),B,Z2,2,0.159,0.03,Suppressed
84,Pendulum clock period,B,Z2,2,0.159,1e-05,Suppressed
85,Crystal oscillator (quartz),B,SO(2),4,0.08,1e-07,Suppressed
86,Laser mode-locked pulse,B,SO(2),4,0.08,0.0001,Suppressed
87,Chua circuit oscillation,A,Z2,2,0.159,0.15,Match
88,Chick somite formation,A,SO(2),4,0.08,0.08,Match
89,Drosophila syncytial division,A,SO(2),4,0.08,0.05,Match
90,Lampl saltatory growth,A,SO(2),4,0.08,0.08,Match
91,Neonatal inter-cry interval,C,Z2,2,0.159,0.225,Elevated
92,Infant suckling burst,A,Z2,2,0.159,0.15,Match
93,Zebrafish somite period,B,SO(2),4,0.08,0.065,Match
94,Xenopus cell division (extract),A,SO(2),4,0.08,0.075,Match
95,Neonatal cry phonation,C,Z2,2,0.159,0.4,Elevated
96,REM–NREM sleep cycle,C,SO(2),4,0.08,0.2,Elevated
97,Conversation turn-taking gap,C,Z2,2,0.159,0.2,Match
98,TGF oscillation period,A,SO(2),4,0.08,0.1,Match
99,Glacial–interglacial cycle,A,Z2,2,0.159,0.15,Match
100,Chandler wobble period,B,SO(2),4,0.08,0.007,Suppressed
101,Madden–Julian Oscillation,C,Z2,2,0.159,0.222,Elevated
102,Dansgaard–Oeschger events,C,Z2,2,0.159,0.362,Elevated
103,PDO phase duration,C,Z2,2,0.159,0.312,Elevated
104,LH pulse interval (follicular),C,Z2,2,0.159,0.3,Elevated
105,Insulin secretion oscillation,C,SO(2),4,0.08,0.15,Elevated
106,BZ reaction oscillation,B,SO(2),4,0.08,0.013,Suppressed
107,HeLa mitotic duration,C,SO(2),4,0.08,0.25,Elevated
108,Gamma oscillation cycle,C,SO(2),4,0.08,0.12,Elevated
109,Auditory brainstem wave V,B,SO(2),4,0.08,0.037,Suppressed
110,Hippocampal ripple duration,C,Z2,2,0.159,0.3,Elevated
111,Intersigh interval,C,Z2,2,0.159,0.6,Elevated
112,Strokkur geyser eruption,C,Z2,2,0.159,0.3,Elevated
113,Delta Cephei pulsation,B,SO(2),4,0.08,0.0001,Suppressed
114,Crab pulsar period jitter,B,SO(2),4,0.08,3e-06,Suppressed
115,Snowshoe hare population,A,Z2,2,0.159,0.15,Match
116,Power grid frequency (UK),B,SO(2),4,0.08,0.001,Suppressed
117,Mouse circadian free-running,B,SO(2),4,0.08,0.008,Suppressed
118,QT interval variability,A,SO(2),4,0.08,0.05,Match
119,Mouse somitogenesis period,B,SO(2),4,0.08,0.04,Suppressed
120,Hes1 oscillation (C2C12),C,SO(2),4,0.08,0.25,Elevated
121,ERK oscillation (MCF10A),C,SO(2),4,0.08,0.3,Elevated
122,SA node cycle length (rabbit),B,SO(2),4,0.08,0.05,Match
123,Cardiac myocyte (neonatal),B,SO(2),4,0.08,0.04,Suppressed
124,Chlamydomonas flagellar beat,A,SO(2),4,0.08,0.064,Match
125,Inferior olive subthreshold osc.,B,SO(2),4,0.08,0.05,Match
126,Pre-B¨ otzinger CPG cycle,A,SO(2),4,0.08,0.1,Match
127,Eupneic breathing (anaesth.),B,SO(2),4,0.08,0.05,Match
128,B. subtilis sporulation time,C,Z2,2,0.159,0.3,Elevated
129,Mitotic spindle rocking,C,SO(2),4,0.08,0.3,Elevated
130,Purkinje fibre spontaneous,B,SO(2),4,0.08,0.02,Suppressed
131,Paramecium ciliary beat,A,SO(2),4,0.08,0.125,Elevated
132,Firefly flash interval,B,SO(2),4,0.08,0.03,Suppressed
