id,system,domain,class,symmetry,n,phi_G,omega_geo,cv_pred,cv_obs,ratio,verdict,physical_justification,class_justification,data_extraction,reference,notes,provenance
paper-014,Choice reaction time,behavioural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.2,1.2566370614359172,MATCH,Two-alternative decision crossing — Z₂.,Autonomous diffusion-to-bound; Class A.,as cited,Dykiert 2012 PLoS ONE meta,,paper-appendix-A
paper-015,Saccade latency (prosaccade),behavioural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.2,1.2566370614359172,MATCH,Latency to a binary fixate/saccade decision — Z₂.,Autonomous LATER-style accumulator; Class A.,as cited,Carpenter 2004 Curr Biol,,paper-appendix-A
paper-016,Spontaneous blink interval,behavioural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.8,5.026548245743669,ELEVATED,Eye open / eye shut binary — Z₂.,Near-Poisson point process; effective Ω strongly inflated; Class C.,as cited,Doughty 2016 Clin Exp Optom,,paper-appendix-A
paper-017,Alpha rhythm burst duration,neural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.35,2.199114857512855,ELEVATED,Burst on / off binary — Z₂.,Cortical state-dependent driver; Class C.,as cited,Klimesch 1999 Brain Res Rev,,paper-appendix-A
paper-018,Cortical UP/DOWN state duration,neural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.3,1.8849555921538756,ELEVATED,UP / DOWN bistable membrane potentials — Z₂.,Nested sub-cycles within UP states inflate variance; Class C.,as cited,Steriade 1993 J Neurosci,,paper-appendix-A
paper-019,Reaction time (ADHD),behavioural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.325,2.0420352248333655,ELEVATED,Stop/go decision — Z₂.,Pathological lapse-of-attention noise inflates Ω; Class C.,as cited,Kofler 2013 Clin Psychol Rev meta,,paper-appendix-A
paper-020,Regular-spiking neuron ISI,neural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.4,2.5132741228718345,ELEVATED,Spike fires/rests — Z₂.,Synaptic input noise drives near-Poisson statistics; Class C.,as cited,Softky 1993 J Neurosci,,paper-appendix-A
paper-021,Head direction cell ISI,neural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.68,4.2725660088821185,ELEVATED,Spike fires/rests — Z₂.,Encodes a continuous variable via Poisson-like point process; Class C.,as cited,Taube 1990 J Neurosci,,paper-appendix-A
paper-022,Microsaccade interval,behavioural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.5,3.141592653589793,ELEVATED,Microsaccade event / no event — Z₂.,Point-process inter-event intervals; Class C.,as cited,Martinez-Conde 2004 Neuron,,paper-appendix-A
paper-023,P300 ERP latency,behavioural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.14,0.8796459430051421,MATCH,Stimulus / decision threshold crossing — Z₂.,Autonomous accumulator; Class A.,as cited,Polich 2007 Clin Neurophysiol,,paper-appendix-A
paper-024,Finger tapping (self-paced),locomotion,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.045,0.5654866776461627,SUPPRESSED,Continuous motor limit cycle — SO(2).,Trained motor control reduces Ω below baseline; Class B.,as cited,Wing 1973 J Acoust Soc Am,,paper-appendix-A
paper-025,Pupil hippus oscillation,neural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.2,1.2566370614359172,MATCH,Pupil constrict/dilate — Z₂.,Autonomous Edinger-Westphal nucleus oscillator; Class A.,as cited,McLaren 1992 Psychophysiology,,paper-appendix-A
paper-026,Ca2+ oscillation (0.1uM Nor),cellular,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.13,0.8168140899333463,MATCH,Spike / inter-spike binary — Z₂ in Ca²⁺ transient phase space.,Autonomous IP₃R-driven oscillator; Class A.,as cited,Dupont 2008 Biophys J 95:2193,,paper-appendix-A
paper-027,Ca2+ oscillation (1uM Nor),cellular,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.11,0.6911503837897545,MATCH,Spike / inter-spike binary — Z₂.,Autonomous IP₃R oscillator; Class A.,as cited,Dupont 2008 Biophys J 95:2193,,paper-appendix-A
paper-028,p53 oscillation period,cellular,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.125,0.7853981633974483,MATCH,Pulse / inter-pulse — Z₂ in nuclear-localisation amplitude.,Autonomous Mdm2-feedback oscillator; Class A.,as cited,Geva-Zatorsky 2006 Mol Syst Biol,,paper-appendix-A
paper-029,NF-kB oscillation period,cellular,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.15,0.9424777960769378,MATCH,Nuclear / cytoplasmic shuttling binary — Z₂.,Autonomous IκB-feedback oscillator; Class A.,as cited,Nelson 2004 Science 306:704,,paper-appendix-A
paper-030,Yeast glycolytic oscillation,cellular,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.075,0.9424777960769378,MATCH,Continuous limit cycle in NADH/ATP phase plane — SO(2).,Autonomous metabolic oscillator; Class A.,as cited,Richard 1996 FEBS Lett,,paper-appendix-A
paper-031,Synthetic gene oscillator,synthetic-biology,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.11,0.6911503837897545,MATCH,Activator-repressor toggle — Z₂.,Autonomous within engineered chassis; Class A.,as cited,Stricker 2008 Nature 456:516,,paper-appendix-A
paper-032,Dictyostelium cAMP oscillation,cellular,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.125,0.7853981633974483,MATCH,Pulse / inter-pulse cAMP signalling — Z₂.,Autonomous quorum-coupled relay oscillator; Class A.,as cited,Gregor 2010 Science 328:1021,,paper-appendix-A
paper-033,ERK oscillation period,cellular,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.16,2.0106192982974678,ELEVATED,Continuous Ras-Raf-MEK-ERK phase progression — SO(2).,Autonomous in principle but single-cell gene-expression noise inflates Ω; Class A miss.,as cited,Albeck 2013 Mol Cell 49:249,,paper-appendix-A
paper-034,Segmentation clock (zebrafish),developmental,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.065,0.8168140899333463,MATCH,Notch-Wnt-FGF continuous limit cycle — SO(2).,Autonomous within Class A baseline; Class A.,as cited,Schroter 2012 PLoS Biol,,paper-appendix-A
paper-035,Mitotic oscillator (Xenopus),developmental,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.075,0.9424777960769378,MATCH,Cyclin–Cdk1 continuous limit cycle — SO(2).,Autonomous in extract system; Class A.,as cited,Murray 2004 Science,,paper-appendix-A
paper-036,KaiC phosphorylation cycle,circadian,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.012,0.15079644737231007,SUPPRESSED,Continuous phosphorylation phase progression — SO(2).,Evolutionarily-tuned circadian precision drives Ω well below baseline; Class B.,as cited,Nakajima 2005 Science 308:414,,paper-appendix-A
paper-037,MinDE oscillation (E. coli),microbial,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.115,1.4451326206513049,ELEVATED,Continuous pole-to-pole phase progression — SO(2).,Autonomous reaction-diffusion; molecular noise lifts Ω; Class A miss.,as cited,Loose 2008 Science 320:789,,paper-appendix-A
paper-038,Hes1 oscillation period,cellular,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.1,1.2566370614359172,MATCH,Continuous Hes1-Hes1 negative-feedback limit cycle — SO(2).,Autonomous; Class A.,as cited,Hirata 2002 Science 298:840,,paper-appendix-A
paper-039,Repressilator (Elowitz original),synthetic-biology,C,Z3,3,4.71238898038469,0.2122065907891938,0.1061032953945969,0.25,2.356194490192345,ELEVATED,"Three-gene cyclic inhibition (A→B→C→A) — Z₃ on the circle, three barriers per cycle.",Single-cell gene-expression noise + asymmetric sub-cycles inflate Ω; Class C.,as cited,Elowitz 2000 Nature 403:335,Asymmetric sub-cycles: RtoY phase 27% of period but 44% of variance.,paper-appendix-A
paper-040,Repressilator (no sponge),synthetic-biology,C,Z3,3,4.71238898038469,0.2122065907891938,0.1061032953945969,0.32,3.015928947446201,ELEVATED,Three-gene cyclic inhibition — Z₃.,Single-cell expression noise without DNA-titration sponge; Class C.,as cited,Potvin-Trottier 2016 Nat Comms,,paper-appendix-A
paper-041,Repressilator (with sponge),synthetic-biology,C,Z3,3,4.71238898038469,0.2122065907891938,0.1061032953945969,0.14,1.3194689145077132,ELEVATED,Three-gene cyclic inhibition — Z₃.,"DNA sponge buffers de-repression; CV moves toward symmetric Z₃ baseline; Class C, marginal.",as cited,Potvin-Trottier 2016 Nat Comms,Confirms diagnostic: regulation moves CV toward symmetric prediction.,paper-appendix-A
paper-042,E. coli generation time,microbial,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.27,1.6964600329384885,ELEVATED,Division event — Z₂ binary boundary.,Single-cell gene-expression noise inflates Ω; Class A miss flagged in paper.,as cited,Taheri-Araghi 2015 Curr Biol 25:385,,paper-appendix-A
paper-043,E. coli division size CV,microbial,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.125,0.7853981633974483,MATCH,Division-size adder — Z₂ at the size threshold.,Autonomous adder dynamics; Class A.,as cited,Campos 2014 Cell 159:1433,,paper-appendix-A
paper-044,E. coli growth rate CV,microbial,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.11,1.382300767579509,ELEVATED,Continuous mass accumulation phase — SO(2).,Single-cell biosynthesis noise inflates Ω; Class A miss.,as cited,Wallden 2016 Proc Natl Acad Sci,,paper-appendix-A
paper-045,B. subtilis generation time,microbial,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.2,1.2566370614359172,MATCH,Division event — Z₂.,Autonomous; Class A.,as cited,Taheri-Araghi 2015 Curr Biol,,paper-appendix-A
paper-046,Caulobacter cell cycle,microbial,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.14,0.8796459430051421,MATCH,Division event — Z₂.,Asymmetric stalked/swarmer fate noise; lands near Z₂ baseline; Class C unexpected match.,as cited,Iyer-Biswas 2014 Phys Rev Lett,,paper-appendix-A
paper-047,E. coli daughter/mother ratio,microbial,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.07,0.8796459430051421,MATCH,Continuous size-ratio distribution — SO(2).,Adder mechanism actively regulates; Class B.,as cited,Taheri-Araghi 2015 Curr Biol,,paper-appendix-A
paper-048,E. coli cell width CV,microbial,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.05,0.6283185307179586,MATCH,Continuous cell-width distribution — SO(2).,Cell-wall regulation; Class B.,as cited,Zheng 2016 PNAS 113:15000,,paper-appendix-A
paper-049,Human circadian (dim light),circadian,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.005,0.06283185307179587,SUPPRESSED,Continuous circadian limit cycle — SO(2).,Evolutionarily-tuned + entrained; Class B.,as cited,Czeisler 1999 Science 284:2177,,paper-appendix-A
paper-050,Drosophila circadian period,circadian,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.015,0.18849555921538758,SUPPRESSED,Continuous per/tim feedback limit cycle — SO(2).,Genetically-tuned precision; Class B.,as cited,Konopka 1971 PNAS 68:2112,,paper-appendix-A
paper-051,Mouse circadian (constant dark),circadian,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.01,0.12566370614359174,SUPPRESSED,Continuous SCN limit cycle — SO(2).,Evolutionarily-tuned; Class B.,as cited,Pittendrigh 1976 Science,,paper-appendix-A
paper-052,Neurospora circadian period,circadian,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.02,0.25132741228718347,SUPPRESSED,Continuous frq/wc limit cycle — SO(2).,Genetically-tuned circadian precision; Class B.,as cited,Merrow 2005 Chronobiol Int,,paper-appendix-A
paper-053,Circadian (uncontrolled light),circadian,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.3,3.7699111843077513,ELEVATED,Same SO(2) limit cycle.,Volitional + environmental light noise inflates Ω; Class C.,as cited,Roenneberg 2003 Curr Biol,,paper-appendix-A
paper-054,GnRH pulse interval,endocrine,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.15,0.9424777960769378,MATCH,Pulse / inter-pulse binary — Z₂.,Hypothalamic point-process; lands at Z₂ baseline; Class C unexpected match.,as cited,Knobil 1980 Recent Prog Horm Res,,paper-appendix-A
paper-055,Menstrual cycle length,endocrine,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.115,1.4451326206513049,ELEVATED,Continuous HPG-axis limit cycle — SO(2).,Behavioural and stress noise; Class C.,as cited,Treloar 1967 Int J Fertil,,paper-appendix-A
paper-056,Human stride (young healthy),locomotion,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.03,0.37699111843077515,SUPPRESSED,Continuous gait cycle — SO(2).,Trained spinal-cortical control; Class B.,as cited,Hausdorff 1995 J Appl Physiol 78:34,,paper-appendix-A
paper-057,Human stride (elderly),locomotion,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.04,0.5026548245743669,SUPPRESSED,Continuous gait cycle — SO(2).,Still actively regulated despite age; Class B.,as cited,Hausdorff 1997 J Appl Physiol 82:26,,paper-appendix-A
paper-058,Human stride (Huntington's),locomotion,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.08,1.0053096491487339,MATCH,Continuous gait cycle — SO(2).,Pathology removes regulation; Ω returns to thermodynamic baseline; Class A.,as cited,Hausdorff 1997 J Appl Physiol 82:26,,paper-appendix-A
paper-059,Human stride (Parkinson's),locomotion,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.06,0.7539822368615503,MATCH,Continuous gait cycle — SO(2).,Pathology partially removes regulation; Class A.,as cited,Hausdorff 1998 Mov Disord 13:428,,paper-appendix-A
paper-060,Swimming stroke (elite),locomotion,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.035,0.43982297150257105,SUPPRESSED,Continuous stroke cycle — SO(2).,Trained motor control; Class B.,as cited,Psycharakis 2008 J Sports Sci,,paper-appendix-A
paper-061,Finger tapping (metronome),locomotion,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.035,0.43982297150257105,SUPPRESSED,Continuous tap cycle — SO(2).,Externally entrained; Class B.,as cited,Repp 2005 Music Perception,,paper-appendix-A
paper-062,Vocal fold vibration (F0 jitter),vocal,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.005,0.06283185307179587,SUPPRESSED,Continuous fold limit cycle — SO(2).,Active feedback control of F0; Class B.,as cited,Titze 1994 Principles Voice Prod,,paper-appendix-A
paper-063,Gastric slow wave period,gastrointestinal,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.045,0.5654866776461627,SUPPRESSED,Continuous interstitial-cell-of-Cajal limit cycle — SO(2).,ICC pacemaker network actively regulates; Class B.,as cited,Koch 1999 Neurogastro Motil,,paper-appendix-A
paper-064,Predator-prey (lynx-hare),ecology,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.125,1.5707963267948966,ELEVATED,Continuous predator-prey limit cycle — SO(2).,Environmental stochasticity; Class C.,as cited,Stenseth 1997 Science 277:1296,,paper-appendix-A
paper-065,Lemming population cycle,ecology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.225,1.413716694115407,ELEVATED,Boom/bust cycle — Z₂.,Environmental + dispersal noise; Class C.,as cited,Stenseth 1999 Nature 400:63,,paper-appendix-A
paper-066,Cicada emergence (17-yr),ecology,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.01,0.12566370614359174,SUPPRESSED,Continuous developmental clock — SO(2).,Evolutionarily-tuned synchronisation; Class B.,as cited,Williams 1995 Ecology,,paper-appendix-A
paper-067,Locust swarm cycle,ecology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.3,1.8849555921538756,ELEVATED,Solitary/gregarious phase change — Z₂.,Environmental + density-dependent noise; Class C.,as cited,Uvarov 1977 Grasshoppers vol 2,,paper-appendix-A
paper-068,Mast seeding interval (beech),ecology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.6,3.7699111843077513,ELEVATED,Mast / non-mast year — Z₂.,Climate-driven point process; Class C.,as cited,Kelly 1994 J Ecol,,paper-appendix-A
paper-069,Forest fire recurrence,geology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.4,2.5132741228718345,ELEVATED,Burned / unburned — Z₂.,Self-organised criticality; Class C.,as cited,Agee 1993 Fire Ecology,,paper-appendix-A
paper-070,Solar cycle period,astronomy,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.176,1.105840614063607,MATCH,Magnetic polarity reversal each Schwabe cycle — Z₂.,Solar dynamo noise; lands at Z₂ baseline; Class C unexpected match.,as cited,Usoskin 2021 A&A 649:A141,,paper-appendix-A
paper-071,ENSO recurrence interval,climate,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.336,2.111150263212341,ELEVATED,El Niño / La Niña — Z₂.,Stochastic ocean-atmosphere; Class C.,as cited,Computed from ONI event list,,paper-appendix-A
paper-072,Quasi-Biennial Oscillation,climate,B,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.06,0.37699111843077515,SUPPRESSED,Equatorial wind reversal — Z₂.,Wave-driven feedback regulates; Class B.,as cited,Baldwin 2001 Rev Geophys,,paper-appendix-A
paper-073,Cepheid variable pulsation,astronomy,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,1e-06,1.2566370614359172e-05,SUPPRESSED,Continuous radial pulsation — SO(2).,Thermal regulation by κ-mechanism; Class B.,as cited,Turner 2010 ApJ,,paper-appendix-A
paper-074,Old Faithful eruption interval,geology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.25,1.5707963267948966,ELEVATED,Erupt / refill — Z₂.,Stochastic recharge; Class C.,as cited,Rinehart 1980 / textbook data,,paper-appendix-A
paper-075,Earthquake recurrence interval,geology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.5,3.141592653589793,ELEVATED,Slip / no slip — Z₂.,Self-organised criticality; Class C.,as cited,Ellsworth 1999 USGS OFR 99-522,,paper-appendix-A
paper-076,Tidal period (semi-diurnal),astronomy,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,1e-05,0.00012566370614359174,SUPPRESSED,Continuous orbital phase — SO(2).,Astronomical clock — deterministic; Class B.,as cited,"Pugh 2004 Tides, Surges, Sea Level",,paper-appendix-A
paper-077,Ocean swell wave period,fluids,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.085,1.0681415022205296,MATCH,Continuous wave phase — SO(2).,Stochastic wind forcing; lands at SO(2) baseline; Class A.,as cited,Holthuijsen 2007 Waves in Fluids,,paper-appendix-A
paper-078,Strombolian eruption interval,geology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.275,1.7278759594743862,ELEVATED,Erupt / refill — Z₂.,Stochastic gas accumulation; Class C.,as cited,Ripepe 2002 J Volc Geotherm Res,,paper-appendix-A
paper-079,Pulsar rotation stability,astronomy,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,1e-10,1.2566370614359174e-09,SUPPRESSED,Continuous rigid-body rotation — SO(2).,Massive moment of inertia + thermal regulation; Class B.,as cited,Lorimer 2012 Handbook Pulsar Astr,,paper-appendix-A
paper-080,RR Lyrae pulsation period,astronomy,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,5e-05,0.0006283185307179586,SUPPRESSED,Continuous radial pulsation — SO(2).,Stellar pulsation tightly regulated; Class B.,as cited,Smith 1995 RR Lyrae Stars,,paper-appendix-A
paper-081,Candle flame flicker period,fluids,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.15,0.9424777960769378,MATCH,Bright/dim flicker — Z₂.,Autonomous buoyancy-instability oscillator; Class A.,as cited,Cetegen 1993 Combust Flame,,paper-appendix-A
paper-082,Dripping faucet (periodic),fluids,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.03,0.37699111843077515,SUPPRESSED,Continuous neck-elongation cycle — SO(2).,Tightly-controlled flow regulator; Class B.,as cited,Shaw 1984 Dripping Faucet,,paper-appendix-A
paper-083,Relaxation oscillator (neon),engineering,B,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.03,0.18849555921538758,SUPPRESSED,Charge / discharge — Z₂.,Engineered RC precision; Class B.,as cited,Van der Pol 1926 Phil Mag,,paper-appendix-A
paper-084,Pendulum clock period,engineering,B,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,1e-05,6.283185307179587e-05,SUPPRESSED,Tick / tock — Z₂ via escapement.,Engineering precision; Class B.,as cited,Sobel 1995 Longitude,,paper-appendix-A
paper-085,Crystal oscillator (quartz),engineering,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,1e-07,1.256637061435917e-06,SUPPRESSED,Continuous mechanical phase — SO(2).,Engineered Q-factor; Class B.,as cited,IEEE Std 1139-2008,,paper-appendix-A
paper-086,Laser mode-locked pulse,engineering,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.0001,0.0012566370614359172,SUPPRESSED,Continuous cavity round-trip — SO(2).,Engineered cavity stabilisation; Class B.,as cited,Haus 2000 IEEE J Sel Top QE,,paper-appendix-A
paper-087,Chua circuit oscillation,engineering,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.15,0.9424777960769378,MATCH,Two-attractor switching — Z₂.,Autonomous chaotic oscillator; Class A.,as cited,Chua 1992 J Circ Syst Comput,,paper-appendix-A
paper-088,Chick somite formation,developmental,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.08,1.0053096491487339,MATCH,Continuous segmentation clock — SO(2).,Autonomous within Class A baseline; Class A.,as cited,Palmeirim 1997 Cell 91:639,,paper-appendix-A
paper-089,Drosophila syncytial division,developmental,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.05,0.6283185307179586,MATCH,Continuous cyclin oscillation — SO(2).,Autonomous; Class A (lower edge of band).,as cited,Foe 1983 J Cell Sci,,paper-appendix-A
paper-090,Lampl saltatory growth,developmental,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.08,1.0053096491487339,MATCH,Continuous growth-pulse cycle — SO(2).,Autonomous endocrine pulses; Class A.,as cited,Lampl 1993 Am J Hum Biol,,paper-appendix-A
paper-091,Neonatal inter-cry interval,behavioural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.225,1.413716694115407,ELEVATED,Cry / no cry — Z₂.,External-state-driven; Class C.,as cited,Barr 1988 Dev Med Child Neurol,,paper-appendix-A
paper-092,Infant suckling burst,behavioural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.15,0.9424777960769378,MATCH,Burst / pause — Z₂.,Autonomous brainstem CPG; Class A.,as cited,Wolff 1968 Psychol Issues,,paper-appendix-A
